name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Anvi Mishra,,9141183837,648784973896,27.109055,75.777309,2025-03-19,P-1304,5HP
Shaurya Das,,9729209214,700391442046,26.69767,75.564441,2025-03-27,P-1305,5HP
Neerav Jain,9604,9556238772,533314503344,,,2025-03-11,P-1306,5HP
Pooja Malhotra,,9136660350,693280137666,27.031357,75.819489,2025-03-15,P-1307,5HP
Kavita Saxena,,9061138191,005645816486,26.811603,75.873731,2025-03-07,P-1308,5HP
Ayaan Iyer,,9050385062,804536519985,26.684939,76.02027,2025-03-09,P-1309,5HP
Laxman Sharma,,9847928062,488232501255,26.739508,75.624794,2025-03-17,P-1310,5HP
Riya Dubey,9931,9166911322,287292435585,,,2025-03-14,P-1311,5HP
Aarav Gupta,3914,9563045708,,27.148623,75.766009,2025-03-24,P-1312,5HP
Ayaan Bhat,9099,9007897464,577830486057,,,2025-03-06,P-1313,5HP
Shaurya Jain,,9795621062,889164121929,26.854336,75.684593,2025-03-10,P-1314,5HP
Rudra Bhat,,9555333529,239499516910,27.114119,75.727634,2025-03-03,P-1315,5HP
Riya Saxena,,9618952846,193062285424,27.072823,75.631234,2025-03-03,P-1316,5HP
Ishaan Gupta,1931,9595075197,478745422937,26.789209,75.980832,2025-03-07,P-1317,5HP
Deepak Yadav,1248,9811998743,871683001117,,,2025-03-27,P-1318,5HP
Ishaan Jain,9484,9615711021,446135473257,,,2025-03-27,P-1319,5HP
Prisha Khan,,9131929990,724171943032,26.835504,75.797481,2025-03-26,P-1320,5HP
Ramesh Chopra,1179,9971706494,584530273445,27.060122,75.798326,2025-03-04,P-1321,5HP
Prisha Saxena,7454,9443224924,963286472465,27.062411,75.697448,2025-03-07,P-1322,5HP
Arjun Kapoor,6983,9639308558,129580452958,,,2025-03-09,P-1323,5HP
Saanvi Reddy,,9482253472,800919279278,26.742414,75.849699,2025-03-09,P-1324,5HP
Arjun Tiwari,3196,9229247307,373102885327,27.134031,75.819216,2025-03-22,P-1325,5HP
Ayaan Bhat,2563,9537968779,896470393054,,,2025-03-03,P-1326,5HP
Krishna Tiwari,1168,9108882398,941978206330,,,2025-03-09,P-1327,5HP
Prisha Gupta,,9143500629,807478648451,27.103815,76.005293,2025-03-19,P-1328,5HP
Neerav Singh,7301,9372664584,239454565386,27.131327,75.702311,2025-03-26,P-1329,5HP
Ayaan Jain,1973,9052737343,844269778692,26.89905,75.588001,2025-03-30,P-1330,5HP
Aayush Mehta,7229,9633753235,127074409326,26.784114,75.927733,2025-03-28,P-1331,5HP
Aditya Pandey,,9789397148,686600241773,27.15781,75.671746,2025-03-19,P-1332,5HP
Sunita Verma,6837,9452468828,157946573694,,,2025-03-12,P-1333,5HP
Sai Patel,9730,9292349015,393073842215,26.90811,75.827036,2025-03-30,P-1334,5HP
Manish Mishra,6848,9038810327,814010791625,,,2025-03-11,P-1335,5HP
Kavita Das,1681,9495014433,103403819125,,,2025-03-29,P-1336,5HP
Suresh Bhat,,9584634259,989522648678,26.876319,75.746675,2025-03-20,P-1337,5HP
Arjun Agarwal,,9191490998,442584211573,26.954575,75.839065,2025-03-21,P-1338,5HP
Anita Verma,8045,9030488566,824704989816,26.961411,75.771079,2025-03-22,P-1339,5HP
Vivaan Patel,,9770041446,100166505735,27.10246,75.919115,2025-03-15,P-1340,5HP
Vijay Mishra,8657,9596859026,379958625310,,,2025-03-10,P-1341,5HP
Ganesh Kumar,,9392646976,912205973567,26.879399,75.786676,2025-03-27,P-1342,5HP
Sunita Khan,,9720177698,405974045206,27.033698,75.962899,2025-03-20,P-1343,5HP
Ishaan Iyer,8101,9928246676,986098427486,,,2025-03-02,P-1344,5HP
Sunita Patel,,9903754622,175822476190,26.97028,75.9492,2025-03-17,P-1345,5HP
Reyansh Malhotra,8163,9588372614,984359627706,,,2025-03-05,P-1346,5HP
Anita Yadav,2977,9467357941,770778746351,26.994829,75.934597,2025-03-27,P-1347,5HP
Laxman Tiwari,0020,9269581349,104981223815,,,2025-03-01,P-1348,5HP
Neerav Verma,,9963698605,041280153655,26.712824,75.922877,2025-03-01,P-1349,5HP
Neerav Kumar,6000,9311336757,976672808717,,,2025-03-03,P-1350,5HP
Ishaan Sharma,1757,9464506188,978809504238,27.151821,75.929196,2025-03-17,P-1351,5HP
Manish Das,0795,9325976783,679040969187,,,2025-03-27,P-1352,5HP
Anvi Patel,8263,9506276832,744208378461,,,2025-03-18,P-1353,5HP
Kavita Pandey,1987,9163293257,635257949036,,,2025-03-13,P-1354,5HP
Reyansh Sharma,4379,9309027009,651985073979,27.128659,75.833324,2025-03-08,P-1355,5HP
Meena Joshi,4942,9051761352,766856862923,,,2025-03-29,P-1356,5HP
Vivaan Bansal,,9115399331,802626527667,27.136021,75.801907,2025-03-24,P-1357,5HP
Ganesh Verma,6459,9879675674,092660743923,,,2025-03-17,P-1358,5HP
Pooja Das,6730,9112352385,201583777220,27.102559,75.636292,2025-03-04,P-1359,5HP
Saanvi Agarwal,,9735862150,494963760509,27.138954,75.924217,2025-03-22,P-1360,5HP
Aayush Reddy,,9212894458,294656493310,27.095238,75.962665,2025-03-06,P-1361,5HP
Deepak Pandey,1132,9818190331,288381662302,27.133728,75.839653,2025-03-23,P-1362,5HP
Pari Saxena,6886,9913372882,060883928653,26.966065,75.958077,2025-03-26,P-1363,5HP
Ram Khan,8965,9154617863,155741785834,,,2025-03-22,P-1364,5HP
Arjun Khan,7008,9500841495,,26.93994,76.032953,2025-03-27,P-1365,5HP
Vijay Malhotra,3795,9872875286,601445445459,27.07747,75.685917,2025-03-13,P-1366,5HP
Arjun Yadav,4605,9890383336,548760773769,27.121211,75.555291,2025-03-09,P-1367,5HP
Pari Saxena,7017,9210756822,222502172903,,,2025-03-08,P-1368,5HP
Ramesh Verma,,9012679548,666920672019,27.024755,75.91818,2025-03-18,P-1369,5HP
Sai Singh,9585,9829623210,849520374312,,,2025-03-19,P-1370,5HP
Sita Pandey,,9960054861,289583158684,27.090588,75.588522,2025-03-09,P-1371,5HP
Meena Saxena,7046,9827009862,369923489903,26.713906,75.550369,2025-03-15,P-1372,5HP
Vivaan Saxena,6933,9684456500,791411305145,,,2025-03-27,P-1373,5HP
Sita Agarwal,6201,9923966763,503384030820,,,2025-03-26,P-1374,5HP
Pari Chopra,,9714530888,764106535162,26.824926,75.816641,2025-03-12,P-1375,5HP
Aditya Iyer,6742,9892791669,974554576195,,,2025-03-15,P-1376,5HP
Laxman Tiwari,7309,9512851421,780481266594,,,2025-03-19,P-1377,5HP
Krishna Chopra,9952,9210181077,,26.863262,75.961011,2025-03-28,P-1378,5HP
Saanvi Malhotra,,9648525987,305447470141,26.680847,75.627284,2025-03-05,P-1379,5HP
Pooja Jain,8883,9876952756,514628077557,,,2025-03-17,P-1380,5HP
Deepak Mishra,4840,9007943735,247038920289,27.081297,76.017697,2025-03-17,P-1381,5HP
Meena Bansal,4224,9968143448,338260895489,,,2025-03-15,P-1382,5HP
Suresh Mishra,,9774861377,989323206104,27.091191,75.711985,2025-03-04,P-1383,5HP
Deepak Jain,4335,9517641059,404776684464,26.770283,75.70438,2025-03-18,P-1384,5HP
Saanvi Sharma,,9353649871,952424489650,26.913003,75.646972,2025-03-27,P-1385,5HP
Ganesh Kumar,6230,9902531395,884752438323,,,2025-03-26,P-1386,5HP
Ram Iyer,,9537846422,258541385156,26.961228,75.869065,2025-03-04,P-1387,5HP
Vihaan Verma,,9140625876,040815243131,27.068877,75.603844,2025-03-09,P-1388,5HP
Vihaan Kapoor,0760,9844504423,224771512565,,,2025-03-28,P-1389,5HP
Aarav Agarwal,9170,9832088364,990930082431,,,2025-03-09,P-1390,5HP
Rahul Agarwal,,9941194486,214272471113,26.732643,75.931689,2025-03-08,P-1391,5HP
Reyansh Jain,9604,9525905742,442110598197,,,2025-03-21,P-1392,5HP
Rudra Malhotra,8529,9032629236,,26.823399,75.821111,2025-03-17,P-1393,5HP
Rahul Gupta,6001,9465107888,535795442883,27.121632,75.9744,2025-03-16,P-1394,5HP
Pihu Yadav,2606,9596958177,367937301068,26.763937,75.614854,2025-03-14,P-1395,5HP
Anvi Nair,6704,9626551579,,26.977393,75.948019,2025-03-24,P-1396,5HP
Deepak Patel,8103,9757268454,780844444993,26.986016,76.0131,2025-03-22,P-1397,5HP
Suresh Chopra,3348,9822996597,476844443934,,,2025-03-21,P-1398,5HP
Diya Kapoor,5630,9379578504,534573651735,26.834257,75.813496,2025-03-03,P-1399,5HP
Vanshika Gupta,8058,9461847160,116145269992,27.116488,75.93299,2025-03-03,P-1400,5HP
Aarav Das,4551,9408569436,218274595529,,,2025-03-05,P-1401,5HP
Vanshika Chopra,,9110657114,429373621106,26.67749,75.656175,2025-03-01,P-1402,5HP
Prisha Das,,9209991816,642179386679,27.135277,75.719764,2025-03-10,P-1403,5HP
Neerav Verma,,9927422618,971251031036,27.162015,76.004352,2025-03-22,P-1404,5HP
Atharv Agarwal,,9415495502,423401712390,27.001477,75.680555,2025-03-17,P-1405,5HP
Vivaan Singh,4813,9567357255,184881533457,27.02882,75.906759,2025-03-18,P-1406,5HP
Laxman Sharma,3325,9524035628,105310206452,,,2025-03-17,P-1407,5HP
Ishaan Patel,,9958222857,728855469974,26.755314,75.834923,2025-03-07,P-1408,5HP
Reyansh Saxena,9920,9467431281,507406550749,26.679496,75.589451,2025-03-03,P-1409,5HP
Vivaan Bhat,,9277441717,507198077768,26.705416,75.915836,2025-03-30,P-1410,5HP
Ram Khan,6747,9127226193,633610179086,,,2025-03-08,P-1411,5HP
Vijay Kumar,1451,9704627211,803134573275,26.835205,75.941989,2025-03-08,P-1412,5HP
Vihaan Gupta,,9160637154,376500219077,26.66623,76.015412,2025-03-06,P-1413,5HP
Riya Sharma,,9569473985,956423240542,26.956147,75.767214,2025-03-03,P-1414,5HP
Anvi Iyer,8519,9987957732,354408682270,,,2025-03-14,P-1415,5HP
Vihaan Khan,5070,9002349071,999872039632,27.144349,75.588574,2025-03-17,P-1416,5HP
Bharat Saxena,6600,9892474521,581354670495,,,2025-03-25,P-1417,5HP
Diya Saxena,4185,9360981195,419305357170,,,2025-03-25,P-1418,5HP
Anita Gupta,8511,9693318879,602810426377,,,2025-03-26,P-1419,5HP
Deepak Nair,0259,9556582936,668256150288,,,2025-03-30,P-1420,5HP
Pooja Sharma,,9356611966,845260504670,27.126892,75.959024,2025-03-09,P-1421,5HP
Pari Yadav,1879,9662526593,,26.99298,75.957836,2025-03-24,P-1422,5HP
Pihu Dubey,5815,9267669702,366773234145,,,2025-03-13,P-1423,5HP
Pihu Tiwari,7392,9614420767,267592043232,,,2025-03-29,P-1424,5HP
Arjun Sharma,6480,9892661916,391625110392,,,2025-03-18,P-1425,5HP
Anvi Patel,7044,9801128813,470985514267,,,2025-03-10,P-1426,5HP
Saanvi Dubey,1416,9301877958,325331989146,26.963147,75.933963,2025-03-12,P-1427,5HP
Meena Pandey,,9322351982,151393729119,26.812346,75.981987,2025-03-03,P-1428,5HP
Kavita Malhotra,,9560239398,246266396429,26.755352,75.774737,2025-03-11,P-1429,5HP
Diya Tiwari,8831,9716481347,523423693809,,,2025-03-23,P-1430,5HP
Riya Kapoor,,9318087769,750876201903,26.685833,75.791865,2025-03-16,P-1431,5HP
Aditya Sharma,9222,9848904743,237251534707,27.009749,75.709923,2025-03-05,P-1432,5HP
Meena Verma,,9047152594,544521413005,26.909084,75.592543,2025-03-15,P-1433,5HP
Sai Pandey,3964,9168236728,695603215572,,,2025-03-19,P-1434,5HP
Anaya Dubey,0554,9960055991,991358133125,,,2025-03-08,P-1435,5HP
Kavita Patel,,9684246117,107465206428,26.809526,75.846648,2025-03-28,P-1436,5HP
Pooja Tiwari,9202,9995970920,603278437242,,,2025-03-06,P-1437,5HP
Pooja Joshi,,9413685164,159759321651,27.126587,75.79828,2025-03-27,P-1438,5HP
Laxman Patel,,9412655737,564631650873,26.970199,75.763856,2025-03-17,P-1439,5HP
Ram Singh,4700,9950422644,747422085989,,,2025-03-25,P-1440,5HP
Sunita Gupta,,9864989076,169760974715,26.728511,75.65846,2025-03-16,P-1441,5HP
Sai Verma,1908,9623704888,844118441552,,,2025-03-09,P-1442,5HP
Riya Singh,3203,9132132606,273537412393,,,2025-03-08,P-1443,5HP
Rudra Khan,,9673451127,370348673712,26.773099,75.876469,2025-03-11,P-1444,5HP
Anita Dubey,,9379991089,346303101452,27.150558,75.564779,2025-03-04,P-1445,5HP
Laxman Singh,,9867603566,775138954292,26.76683,75.793379,2025-03-01,P-1446,5HP
Laxman Kumar,2577,9071462266,268041502692,,,2025-03-05,P-1447,5HP
Aarav Mishra,4185,9445365697,630507925524,,,2025-03-13,P-1448,5HP
Krishna Reddy,6282,9062130744,528785280229,,,2025-03-27,P-1449,5HP
Shaurya Mishra,,9487508235,931167987913,27.157717,75.805802,2025-03-24,P-1450,5HP
Diya Saxena,0950,9480910172,833064027603,,,2025-03-06,P-1451,5HP
Pihu Agarwal,,9906993587,569178554311,27.070893,75.805216,2025-03-16,P-1452,5HP
Kavita Bansal,0357,9690897778,333606990684,,,2025-03-28,P-1453,5HP
Aayush Kumar,3585,9537504891,096097189714,27.030811,75.890608,2025-03-28,P-1454,5HP
Bharat Nair,7219,9108989565,862922110180,,,2025-03-12,P-1455,5HP
Ram Kapoor,2673,9173454353,473777264615,27.044196,75.972081,2025-03-10,P-1456,5HP
Suresh Kapoor,1360,9334018309,964214804080,27.009588,75.565599,2025-03-11,P-1457,5HP
Anvi Joshi,3374,9105016005,464164066125,,,2025-03-20,P-1458,5HP
Manish Saxena,8918,9222278622,696857247906,,,2025-03-09,P-1459,5HP
Sita Verma,0821,9494301652,,26.728985,75.938953,2025-03-10,P-1460,5HP
Ramesh Reddy,5095,9018856512,322727219080,27.042906,75.794994,2025-03-22,P-1461,5HP
Sita Nair,,9553823709,086341104434,26.959858,75.94827,2025-03-22,P-1462,5HP
Rudra Kumar,2006,9628941413,,26.97023,75.923969,2025-03-20,P-1463,5HP
Reyansh Patel,1070,9696070615,519155823247,,,2025-03-04,P-1464,5HP
Sai Nair,,9258396886,320646858222,26.993805,75.883499,2025-03-08,P-1465,5HP
Ganesh Sharma,,9260503606,123909935138,26.896827,75.719102,2025-03-29,P-1466,5HP
Ayaan Yadav,5495,9903996770,359431959900,,,2025-03-01,P-1467,5HP
Vanshika Iyer,,9547123638,345411344459,26.889121,76.035817,2025-03-10,P-1468,5HP
Krishna Bansal,6809,9306747994,864136760441,26.769633,75.581378,2025-03-14,P-1469,5HP
Sai Patel,2156,9436876228,850026488100,,,2025-03-17,P-1470,5HP
Vanshika Jain,7705,9331530572,523974224313,,,2025-03-16,P-1471,5HP
Anaya Chopra,1454,9896403678,693505997817,,,2025-03-29,P-1472,5HP
Ram Sharma,,9043833489,957685206336,26.903952,75.78443,2025-03-28,P-1473,5HP
Ganesh Das,,9732476711,515003128382,27.151283,75.624244,2025-03-06,P-1474,5HP
Pooja Verma,9840,9867531550,350807308314,,,2025-03-14,P-1475,5HP
Vanshika Singh,9302,9066891378,283162186152,,,2025-03-26,P-1476,5HP
Vanshika Tiwari,,9239284669,364543867640,27.133304,75.565657,2025-03-01,P-1477,5HP
Anaya Dubey,2354,9391444777,995259388836,,,2025-03-11,P-1478,5HP
Ram Bhat,,9896245431,648462660979,26.668971,75.677136,2025-03-01,P-1479,5HP
Pari Kapoor,1256,9256771858,039565597924,,,2025-03-03,P-1480,5HP
Aayush Yadav,3874,9717201574,521574846603,,,2025-03-18,P-1481,5HP
Arjun Saxena,,9151674972,775121106355,26.913164,75.81092,2025-03-17,P-1482,5HP
Aditya Agarwal,6752,9477618184,207188284084,26.772964,75.604922,2025-03-13,P-1483,5HP
Pari Bansal,3430,9765248233,956036197957,,,2025-03-04,P-1484,5HP
Bharat Pandey,,9521882246,487184527740,26.662742,76.002545,2025-03-16,P-1485,5HP
Rahul Bhat,5298,9459627780,763317034437,,,2025-03-23,P-1486,5HP
Kavita Jain,9072,9239963919,,26.91428,75.630405,2025-03-14,P-1487,5HP
Anvi Gupta,,9960419611,676587549045,26.869552,75.624332,2025-03-21,P-1488,5HP
Radha Jain,2686,9110352132,359823027085,,,2025-03-16,P-1489,5HP
Ishaan Patel,5915,9096810727,858252347820,27.137081,75.912137,2025-03-11,P-1490,5HP
Ganesh Tiwari,8786,9101456886,,26.720737,75.568569,2025-03-01,P-1491,5HP
Kavita Yadav,3922,9981823621,258380109675,,,2025-03-18,P-1492,5HP
Pooja Tiwari,4841,9307703747,113843626825,27.04594,75.878281,2025-03-09,P-1493,5HP
Pihu Mishra,,9772099785,377106059443,27.101485,76.022573,2025-03-09,P-1494,5HP
Rudra Bhat,3499,9593099990,462339993776,27.011045,75.857731,2025-03-09,P-1495,5HP
Aarav Verma,3094,9691752994,849918309546,,,2025-03-26,P-1496,5HP
Laxman Jain,3326,9717656838,072052562238,26.966798,75.996567,2025-03-06,P-1497,5HP
Vijay Bansal,,9788983323,754337042157,26.956129,75.6332,2025-03-24,P-1498,5HP
Deepak Nair,,9240903820,214676807445,26.879323,75.786845,2025-03-25,P-1499,5HP
