name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Aayush Khan,8488,9281229504,937769822191,26.927686,76.034042,2025-01-27,956/D,3HP
Riya Joshi,8081,9093090710,185141201282,26.917836,75.738502,2025-01-18,164/D,7.5HP
Neerav Kumar,,9808252726,749839122640,27.003895,75.58867,2025-02-04,PART-1427,5HP
Radha Joshi,9470,9763758728,125344404012,26.738335,75.944362,2025-01-20,890/D,7.5HP
Reyansh Saxena,3125,9130095796,350176353435,26.973855,75.837586,2025-01-03,160/A,3HP
Sai Mishra,4885,9210136414,448073056729,26.913843,75.819552,2025-01-14,941/D,7.5HP
Aarav Kapoor,2299,9735967986,830957212513,,,2025-02-04,PART-1461,5HP
Shaurya Kumar,,9297748463,557174774942,27.02304,75.987979,2025-02-04,PART-1453,5HP
Ayaan Mishra,3334,9236099738,612943763733,26.820551,75.736779,2025-01-18,993/A,5HP
Vanshika Mishra,2413,9907036971,740445781717,,,2025-02-04,PART-1367,5HP
Vivaan Khan,6658,9019266385,155070011123,26.999734,75.862973,2025-01-13,338/E,7.5HP
Ishaan Das,6749,9225422670,468617663960,,,2025-02-04,PART-1418,5HP
Anvi Singh,3986,9788225249,969281952772,,,2025-02-04,PART-1466,5HP
Riya Sharma,4318,9423888342,743715016367,26.749194,75.726146,2025-01-14,810/F,5HP
Anaya Chopra,4289,9856095238,847690515176,26.9445,75.599197,2025-01-22,239/D,5HP
Anaya Kumar,7318,9666679750,428768335002,,,2025-02-04,PART-1383,5HP
Reyansh Reddy,2435,9489161627,395454066955,27.157186,75.861783,2025-01-03,803/E,3HP
Pari Kapoor,4786,9700205290,539033919667,27.027757,75.85811,2025-01-07,697/F,3HP
Radha Iyer,5289,9722775087,788738962038,27.109076,75.991843,2025-01-05,521/C,5HP
Ishaan Iyer,,9026681629,223422630944,26.74928,75.664723,2025-02-04,PART-1442,5HP
Shaurya Mishra,,9982997518,136088320915,26.963601,75.799122,2025-02-04,PART-1378,5HP
Ayaan Yadav,7890,9565461049,818273130930,26.928781,75.574078,2025-01-25,873/E,7.5HP
Saanvi Kapoor,9382,9971080716,529707617685,26.948482,76.011889,2025-01-19,773/A,5HP
Ishaan Mishra,1610,9953840561,758224263338,26.695723,75.884253,2025-01-21,873/D,5HP
Anvi Kapoor,3988,9159788354,376589437205,27.137028,75.719792,2025-01-10,843/B,5HP
Vivaan Mishra,6274,9711915293,719390831324,26.926378,75.547429,2025-01-21,118/F,7.5HP
Reyansh Sharma,2026,9965772052,299553056207,26.859601,75.966847,2025-01-09,119/B,3HP
Shaurya Kapoor,8367,9633234743,135923664504,27.090017,75.628154,2025-01-28,717/E,5HP
Reyansh Chopra,1323,9376744828,687345854193,27.067363,75.702222,2025-01-21,645/B,7.5HP
Diya Nair,2190,9787859871,342899280791,26.990507,75.993517,2025-01-17,228/D,3HP
Pari Nair,8771,9681014557,158598232210,26.71431,75.928535,2025-01-10,482/C,5HP
Rudra Iyer,8483,9926057924,527463400339,26.857361,75.838352,2025-01-10,238/A,7.5HP
Atharv Nair,9284,9001050427,506551196928,26.786284,75.566054,2025-01-29,580/D,7.5HP
Radha Joshi,,9954845996,831809609388,26.937339,75.859208,2025-02-04,PART-1375,5HP
Ishaan Reddy,7279,9983828561,397641079641,,,2025-02-04,PART-1416,5HP
Ayaan Kumar,1812,9311579393,364979414645,26.951596,75.712738,2025-01-31,208/A,7.5HP
Diya Reddy,8856,9385348066,009917439235,,,2025-02-04,PART-1403,5HP
Pihu Mehta,0337,9972065729,903618704148,26.848446,75.624978,2025-01-14,477/A,5HP
Ishaan Singh,,9544939160,196453768781,26.81833,75.855218,2025-02-04,PART-1469,5HP
Sai Singh,0137,9949607002,938143730503,,,2025-02-04,PART-1435,5HP
Vihaan Joshi,7755,9543696989,530011867197,27.020912,76.037251,2025-01-03,844/C,7.5HP
Saanvi Nair,1004,9740522481,476701959119,26.838113,75.700014,2025-01-27,896/E,3HP
Arjun Reddy,3437,9895318136,225267948859,,,2025-02-04,PART-1488,5HP
Pihu Bhat,,9402164279,114927974498,26.842914,75.675684,2025-02-04,PART-1397,5HP
Aditya Iyer,,9166979770,926522272641,26.781689,75.66759,2025-02-04,PART-1423,5HP
Ayaan Patel,1604,9322756810,148997588815,26.910151,75.960673,2025-01-24,507/B,3HP
Arjun Iyer,5344,9986033279,329346552934,26.898959,75.569417,2025-01-14,602/B,7.5HP
Vivaan Verma,2665,9326733173,496128130987,26.873291,75.698827,2025-01-30,297/D,3HP
Anaya Singh,,9781855973,312824911513,26.813113,75.851499,2025-02-04,PART-1402,5HP
Vanshika Mehta,4437,9761562004,316070066541,27.107093,75.903794,2025-01-10,530/E,7.5HP
Sai Sharma,6393,9764851748,131526977662,,,2025-02-04,PART-1458,5HP
Riya Kapoor,8176,9533949986,592673559442,26.801939,75.884055,2025-01-04,334/B,5HP
Prisha Saxena,1003,9550983581,937135396213,26.941355,75.881423,2025-01-05,711/F,5HP
Anvi Verma,4073,9101310001,004386119873,26.824634,75.803691,2025-01-04,959/B,7.5HP
Saanvi Mehta,8428,9100150871,536422285816,27.078189,75.864565,2025-01-17,837/B,5HP
Anaya Chopra,1316,9459130613,704236015889,,,2025-02-04,PART-1472,5HP
Vivaan Mehta,8514,9447185993,092920987069,26.730921,76.011294,2025-01-04,754/D,3HP
Shaurya Chopra,0530,9255651203,420786518303,27.137209,75.897899,2025-01-28,685/F,5HP
Anvi Chopra,3375,9888757750,199872914130,26.739098,76.00974,2025-01-25,167/C,7.5HP
Riya Verma,3236,9083645204,810669127963,26.702519,76.002578,2025-01-27,637/E,7.5HP
Neerav Malhotra,9733,9416862746,439937339636,26.834943,75.629747,2025-01-16,411/C,3HP
Krishna Bhat,0351,9679464862,274772869120,27.017666,75.826546,2025-01-31,757/C,7.5HP
Vihaan Mishra,5745,9149514550,172012042886,,,2025-02-04,PART-1364,5HP
Ayaan Malhotra,4589,9373709037,567767945834,26.970231,75.701688,2025-01-19,247/E,3HP
Atharv Joshi,0886,9132697595,346290402085,26.724742,75.679889,2025-01-13,582/F,7.5HP
Pari Sharma,6270,9942086750,593596670016,,,2025-02-04,PART-1454,5HP
Vanshika Yadav,1144,9581368666,804233344490,26.88092,75.663447,2025-01-21,190/A,3HP
Ayaan Joshi,8584,9035153086,599628840915,26.784686,75.677486,2025-01-02,376/D,7.5HP
Neerav Patel,7479,9053283346,314750719910,26.842026,75.894028,2025-01-29,722/C,3HP
Prisha Bhat,9298,9633097237,239483766881,27.006821,75.980576,2025-01-04,425/D,5HP
Sai Khan,8538,9199685261,851360820445,26.925961,75.646548,2025-01-18,197/E,7.5HP
Sai Reddy,3979,9805089109,353335731458,26.952609,75.832683,2025-01-28,916/C,3HP
Pari Chopra,8983,9625729879,663920035646,26.789362,75.835536,2025-01-10,649/F,7.5HP
Rudra Gupta,,9750245387,405148699867,26.758937,75.884667,2025-02-04,PART-1393,5HP
Neerav Iyer,4432,9186818448,443142317163,27.085845,75.93081,2025-01-15,914/F,3HP
Diya Sharma,,9680250225,154095955438,26.682592,75.77191,2025-02-04,PART-1404,5HP
Vanshika Verma,0514,9462018842,781115262122,27.021299,75.692352,2025-01-31,622/E,3HP
Ishaan Saxena,9108,9509201018,128506934070,26.804292,75.883448,2025-01-19,926/C,7.5HP
Ishaan Reddy,6307,9489569514,670621808392,27.106791,75.835492,2025-01-26,130/E,7.5HP
Vivaan Nair,3595,9203893310,950810266349,27.004415,75.994552,2025-01-21,219/A,3HP
Prisha Kapoor,8981,9097949804,675141252654,26.718029,75.588302,2025-01-13,649/D,3HP
Ishaan Saxena,0550,9084579801,452066112331,,,2025-02-04,PART-1459,5HP
Riya Verma,4206,9156569933,045670662114,27.113426,75.602945,2025-01-18,304/D,5HP
Saanvi Khan,4874,9226941796,893970803368,26.799656,75.787729,2025-01-29,215/D,5HP
Riya Nair,8551,9401580909,394133787955,26.86427,75.668866,2025-01-23,747/C,7.5HP
Saanvi Chopra,9151,9094979653,203094811134,26.771575,75.913537,2025-01-16,733/D,3HP
Anvi Nair,4400,9398235948,766991116600,,,2025-02-04,PART-1366,5HP
Ayaan Kumar,7301,9751215277,370338099273,27.032549,75.647471,2025-01-27,986/C,5HP
Vihaan Iyer,4322,9989563379,234563790233,27.058784,75.839265,2025-01-13,879/A,5HP
Atharv Malhotra,9027,9642696734,836693237384,,,2025-02-04,PART-1429,5HP
Pihu Sharma,0802,9940664289,454137034722,26.800492,75.948903,2025-01-08,651/D,3HP
Reyansh Verma,,9743576939,794721839601,26.730794,75.612229,2025-02-04,PART-1408,5HP
Aditya Gupta,8138,9518495846,494516273257,26.993482,75.724783,2025-01-22,244/C,5HP
Vihaan Verma,0450,9496272323,800826874351,26.852787,75.755644,2025-01-22,263/C,3HP
Neerav Iyer,4877,9881008537,102487507935,26.820996,75.863504,2025-01-25,148/C,3HP
Saanvi Kapoor,,9363581244,300394944088,26.849674,75.576942,2025-02-04,PART-1384,5HP
Ishaan Mishra,2538,9843219502,203136877691,26.965506,75.668274,2025-01-14,119/E,5HP
Sai Malhotra,7491,9968402977,873305868214,26.853047,75.695048,2025-01-29,890/A,3HP
Sai Verma,0130,9312531336,149901802196,,,2025-02-04,PART-1481,5HP
Radha Nair,9982,9927031929,617333477754,26.831113,75.864784,2025-01-01,757/F,7.5HP
Shaurya Das,9253,9594449153,304079546839,,,2025-02-04,PART-1391,5HP
Pari Khan,,9046844266,898180893563,27.103035,75.606243,2025-02-04,PART-1460,5HP
Aarav Chopra,0783,9309910621,794082351062,,,2025-02-04,PART-1370,5HP
Diya Chopra,4276,9944826421,408157105043,26.743867,75.564786,2025-01-29,890/B,7.5HP
Reyansh Das,4939,9021727148,353631392814,26.989037,75.556896,2025-01-12,293/D,3HP
Aditya Kapoor,2939,9227321746,826734499463,26.75135,75.74824,2025-01-24,813/C,7.5HP
Neerav Bhat,,9003507171,527128494822,27.042407,75.635158,2025-02-04,PART-1415,5HP
Pihu Gupta,2478,9382317946,695372572474,,,2025-02-04,PART-1396,5HP
Aditya Kumar,,9791557771,451039044538,27.150327,75.542062,2025-02-04,PART-1392,5HP
Shaurya Saxena,8637,9492873959,664799813647,26.904741,75.685612,2025-01-28,622/F,7.5HP
Saanvi Mehta,6616,9183441184,980878172702,26.839488,75.57533,2025-01-23,525/F,5HP
Radha Mishra,1280,9155269297,231478838356,26.991094,76.00007,2025-01-12,759/C,7.5HP
Aditya Yadav,,9399936219,082391755861,27.001249,75.592732,2025-02-04,PART-1298,5HP
Ishaan Sharma,3413,9209518225,639062494679,27.01164,75.566987,2025-01-22,377/F,3HP
Reyansh Gupta,0455,9303118042,092661418727,27.133998,75.784787,2025-01-15,594/E,3HP
Ayaan Yadav,1161,9437312620,508934371184,27.108986,75.714164,2025-01-16,234/C,3HP
Anvi Gupta,6773,9110025589,586870927127,26.978902,75.978092,2025-01-04,774/B,3HP
Vivaan Malhotra,2018,9566314230,178161926004,27.119232,75.811761,2025-01-30,951/A,3HP
Ishaan Iyer,1534,9714719348,229012926629,26.874698,75.979856,2025-01-13,911/C,5HP
Atharv Nair,2501,9471017633,046990657502,27.041048,75.633727,2025-01-04,250/F,7.5HP
Vanshika Mehta,9832,9910287588,470377733389,26.980316,75.897295,2025-01-28,773/E,7.5HP
Anvi Verma,4230,9463577336,204958222166,27.001056,75.888838,2025-01-19,561/C,5HP
Aarav Kumar,3790,9684297655,499350988302,26.82031,75.770038,2025-01-16,282/E,7.5HP
Pari Das,9754,9589735098,857250893584,26.766877,75.642087,2025-01-03,450/C,5HP
Diya Bhat,5094,9203982646,989988958102,27.080528,75.714055,2025-01-26,915/E,3HP
Anaya Saxena,1895,9487584066,220447713606,26.801093,75.782546,2025-01-27,414/D,5HP
Atharv Chopra,2764,9026115142,301849609787,26.847921,75.948284,2025-01-03,405/E,3HP
Vihaan Iyer,3719,9127316788,167808930087,26.92815,75.975879,2025-01-20,515/D,5HP
Krishna Singh,6871,9324546567,822032950141,26.846527,75.651519,2025-01-26,725/A,7.5HP
Sai Mishra,2379,9611656059,361164687214,26.724882,75.931869,2025-01-12,642/C,3HP
Shaurya Mishra,,9637604899,070156329993,27.02277,75.741044,2025-02-04,PART-1276,5HP
Diya Singh,8326,9696474843,821543420294,27.125698,75.796873,2025-01-07,591/B,3HP
Pihu Saxena,0130,9141895283,415999448610,26.68605,75.601237,2025-01-04,798/C,7.5HP
Reyansh Verma,7818,9656267157,728927833375,,,2025-02-04,PART-1271,5HP
Atharv Reddy,9339,9751391345,355973655532,26.944994,75.862265,2025-01-15,263/B,5HP
Neerav Nair,0824,9915914601,644090814285,26.690103,75.685211,2025-01-27,824/E,3HP
Ishaan Verma,2683,9731696653,274734513325,26.681622,76.032091,2025-01-10,347/A,7.5HP
Aarav Iyer,1967,9173026412,928188795007,27.003942,75.967038,2025-01-13,575/C,7.5HP
Ayaan Sharma,5026,9642646339,937149023534,26.814408,75.671469,2025-01-07,871/A,3HP
Diya Patel,0522,9872778767,880303645237,27.051575,75.980442,2025-01-27,258/A,7.5HP
Anvi Khan,,9679775463,205874218985,26.927206,75.905318,2025-02-04,PART-1279,5HP
Ayaan Kumar,4775,9382444390,090405112591,,,2025-02-04,PART-1278,5HP
Anvi Khan,9677,9000057105,433295202127,26.800885,75.682658,2025-01-09,743/C,7.5HP
Neerav Joshi,9073,9168090981,593120256718,27.013517,75.599132,2025-01-29,363/E,7.5HP
Aditya Singh,2611,9507833100,386871056548,26.740977,75.975962,2025-01-30,980/A,3HP
Sai Nair,0494,9209601084,623077231695,26.798912,75.882579,2025-01-23,644/C,7.5HP
Rudra Verma,3951,9869100348,883420628235,26.935909,75.704048,2025-01-15,660/D,5HP
Pihu Das,5536,9402229438,053429234266,26.855132,75.850076,2025-01-09,785/C,7.5HP
Reyansh Gupta,5741,9961919947,836191975829,26.689443,75.72839,2025-01-04,565/B,7.5HP
Krishna Patel,5615,9220772805,162225201149,27.116101,75.674439,2025-01-20,216/A,7.5HP
Radha Chopra,0273,9227606158,228494885947,26.770737,75.656743,2025-01-17,572/B,3HP
Diya Iyer,6555,9520566078,444163003536,27.092023,75.826946,2025-01-26,347/A,7.5HP
Prisha Chopra,7233,9942764476,168360739897,26.683857,75.724654,2025-02-02,DB-3-0,7.5HP
Aayush Sharma,9913,9842454456,152609592996,26.877443,75.735929,2025-01-15,126/C,7.5HP
Aarav Reddy,2900,9387449179,348946377455,26.845046,75.68597,2025-02-02,DB-2-0,7.5HP
Sai Mishra,7359,9801690720,092468786494,26.849073,75.975099,2025-01-08,731/A,3HP
Aditya Khan,4714,9443371356,781305879901,27.142777,75.649744,2025-01-14,781/D,3HP
Atharv Iyer,4187,9319816696,758489724603,26.808872,75.784873,2025-01-17,238/A,7.5HP
Aditya Patel,3392,9411557561,595686990760,26.918046,75.672945,2025-01-17,866/E,3HP
Reyansh Khan,8348,9408648400,312453144624,27.144414,75.884129,2025-01-25,367/C,5HP
Pihu Verma,3230,9770139824,785468622356,27.086042,75.738502,2025-01-26,445/E,3HP
Rudra Sharma,1576,9068929092,612837684020,26.720324,75.771911,2025-01-03,457/E,3HP
Aayush Mehta,4968,9677150069,096560095811,27.035566,76.000698,2025-01-09,107/E,5HP
Anvi Kumar,2281,9596949416,692027220325,26.931134,75.921288,2025-01-20,433/D,3HP
Prisha Mishra,0747,9636407728,116983613112,26.823293,75.809845,2025-01-08,604/D,7.5HP
Vanshika Singh,7499,9585518745,981450774403,27.046894,75.738836,2025-01-29,408/A,5HP
Aayush Kumar,0834,9165652304,942893958808,26.882152,75.84895,2025-01-03,806/B,7.5HP
Diya Mehta,5627,9015320912,099624698278,26.88039,75.661781,2025-01-12,934/D,5HP
Vivaan Gupta,2776,9452047349,806527731393,26.918811,75.620311,2025-01-11,709/F,5HP
Neerav Patel,6961,9665438551,606177152741,,,2025-02-04,PART-1439,5HP
Pari Kumar,2768,9017783795,329669663290,26.902298,75.953795,2025-01-15,647/C,7.5HP
Vihaan Yadav,7432,9238915542,935043266130,27.124539,75.75301,2025-01-30,241/A,5HP
Aditya Singh,9969,9054650177,952744842121,26.994509,75.698495,2025-01-03,504/B,3HP
Pari Khan,4210,9979011667,477446665674,,,2025-02-04,PART-1436,5HP
Aditya Yadav,8038,9418384335,466596581803,26.912119,75.813396,2025-01-01,688/E,7.5HP
Radha Singh,,9115565859,832678654196,27.125997,75.808822,2025-02-04,PART-1385,5HP
Aayush Khan,6723,9101636080,381232004492,26.813632,75.571012,2025-01-06,532/E,5HP
Aayush Bhat,5166,9362456097,072524045640,27.037022,75.80835,2025-01-14,727/A,3HP
Rudra Joshi,0684,9263478733,083189997698,26.769278,76.024676,2025-01-11,637/F,7.5HP
Rudra Nair,6911,9138459319,863130844875,27.079665,75.76032,2025-01-14,161/B,7.5HP
Rudra Bhat,6896,9968434400,150139257793,26.969388,75.680855,2025-01-09,880/F,3HP
Pihu Reddy,1815,9089699073,086463353903,26.884328,75.683688,2025-01-07,507/A,7.5HP
Vivaan Mishra,2931,9428567818,363489208608,26.758535,75.664793,2025-01-01,418/A,7.5HP
Anaya Bhat,0406,9805960304,461199247350,26.976481,75.744909,2025-01-16,481/A,7.5HP
Ayaan Singh,7921,9331730906,654152420043,26.92982,75.965756,2025-01-30,805/E,7.5HP
Sai Nair,,9492019549,723234138164,26.685564,75.80857,2025-02-04,PART-1409,5HP
Reyansh Verma,6210,9902322639,979469956239,26.68275,75.607601,2025-01-15,190/A,3HP
Shaurya Khan,7205,9042768620,634136326991,27.113355,75.920958,2025-01-24,864/E,5HP
Riya Gupta,2781,9413164861,957541091284,26.672525,75.586198,2025-01-07,529/E,5HP
Aayush Sharma,1789,9411446857,365459453799,27.061918,75.839148,2025-01-07,849/A,3HP
Pari Chopra,8919,9154555224,501123817405,27.021474,75.855141,2025-01-17,844/E,3HP
Pihu Das,,9629987304,500523312932,26.745255,75.541514,2025-02-04,PART-1398,5HP
Krishna Patel,8849,9702457711,697363244302,26.772157,75.595282,2025-01-28,860/B,3HP
Vanshika Malhotra,,9977354731,607295020550,26.881513,75.872792,2025-02-04,PART-1312,5HP
Vanshika Patel,9878,9023387287,558237846925,27.102732,75.920784,2025-01-24,873/D,7.5HP
Vanshika Chopra,4433,9579952601,473988009788,27.056862,75.842816,2025-01-25,135/B,5HP
Saanvi Chopra,2916,9896482617,807700440782,26.774714,75.860818,2025-01-03,354/C,5HP
Vihaan Singh,4148,9929854224,620135915928,27.083209,76.03618,2025-01-25,724/F,5HP
Anvi Yadav,5524,9849324825,278554448537,26.885258,75.965093,2025-01-12,108/D,3HP
Krishna Iyer,4765,9387542815,467512420658,27.031635,75.592027,2025-01-07,194/D,5HP
Ishaan Saxena,2218,9306611732,465141773981,,,2025-02-04,PART-1448,5HP
Sai Reddy,3166,9241691834,044203687226,27.059646,75.658391,2025-01-03,552/E,5HP
Vivaan Mehta,1566,9566117182,968098915734,26.890432,75.781585,2025-01-25,120/A,7.5HP
Ishaan Malhotra,0358,9815370129,751461517907,,,2025-02-04,PART-1465,5HP
Vivaan Chopra,3551,9352237218,687475762897,26.864918,75.894591,2025-01-18,652/F,5HP
Vanshika Verma,5661,9725864134,496353990773,26.701539,75.630009,2025-01-11,212/F,3HP
Arjun Saxena,3964,9530625132,830107237287,27.014145,75.68577,2025-01-19,975/D,5HP
Pihu Reddy,8416,9246079051,144512272190,27.122373,75.7184,2025-01-15,481/D,3HP
Aayush Chopra,5998,9667025179,580105978902,26.725956,75.991442,2025-01-25,245/D,5HP
Aditya Kapoor,4003,9812795615,755463894006,26.734127,75.923242,2025-01-13,514/C,7.5HP
Sai Kapoor,4067,9568597019,881249558281,26.670882,75.669461,2025-01-22,943/C,5HP
Vivaan Patel,0371,9448941269,952272121168,26.810481,75.809932,2025-01-01,876/A,3HP
Vihaan Malhotra,0158,9490642997,624102103668,26.778358,75.691661,2025-01-18,333/E,5HP
Atharv Yadav,,9133566981,223341257799,27.124148,75.903289,2025-02-04,PART-1395,5HP
Reyansh Joshi,2631,9326337540,156660344821,26.869992,75.821287,2025-01-23,250/A,3HP
Vanshika Iyer,6786,9823435261,177013435461,,,2025-02-04,PART-1306,5HP
Pari Yadav,4706,9504769403,298564399212,26.946327,75.593772,2025-01-18,768/D,3HP
Shaurya Gupta,2518,9279704838,101142658859,27.146695,75.741121,2025-01-23,629/A,3HP
Rudra Chopra,6001,9037896678,057328178891,,,2025-02-04,PART-1301,5HP
Anvi Nair,8941,9434270378,838846607817,27.070009,75.82621,2025-01-17,773/F,7.5HP
Vanshika Iyer,0177,9331711477,674422024175,,,2025-02-04,PART-1492,5HP
Rudra Sharma,9686,9008746603,824224251692,26.751455,75.598418,2025-01-07,896/A,5HP
Ishaan Sharma,4714,9345581797,750520572499,26.835107,75.588698,2025-01-19,943/B,3HP
Shaurya Kumar,4588,9673476678,294734426976,,,2025-02-04,PART-1485,5HP
Rudra Patel,2210,9102936394,076419614893,26.673066,75.902339,2025-01-28,636/B,5HP
Reyansh Singh,3211,9936208449,527238039021,26.775373,75.72518,2025-01-23,573/E,5HP
Aditya Sharma,,9635804008,282997941114,26.976329,75.941953,2025-02-04,PART-1286,5HP
Vanshika Khan,9858,9363343139,774013805901,26.873248,75.947756,2025-01-15,756/D,7.5HP
Pari Sharma,9215,9449171512,212743483206,26.845093,75.959157,2025-01-02,226/A,5HP
Prisha Joshi,8321,9728661631,068151413926,26.880484,75.772116,2025-01-18,878/A,7.5HP
Aarav Yadav,3737,9506296339,190083376374,26.726689,75.612411,2025-01-10,793/E,7.5HP
Aditya Nair,5654,9510833905,405304844384,26.676886,75.957792,2025-01-20,208/A,5HP
Pari Nair,,9403257810,377721719210,26.83835,75.726909,2025-02-04,PART-1283,5HP
Radha Khan,0725,9561336172,840865646664,27.153978,75.965368,2025-01-19,150/A,5HP
Pari Joshi,1205,9870201869,584553877703,,,2025-02-04,PART-1280,5HP
Vanshika Yadav,5416,9335974401,559007802838,26.67634,75.591122,2025-01-05,755/E,3HP
Radha Yadav,0520,9466077587,576719273690,26.933965,75.883707,2025-01-26,107/E,5HP
Pihu Reddy,6503,9204450225,763866224159,26.875902,75.749038,2025-01-21,390/A,3HP
Krishna Reddy,1404,9635339839,844387334536,,,2025-02-04,PART-1277,5HP
Atharv Patel,1849,9553807443,730427276530,26.922424,75.760086,2025-01-15,721/F,3HP
Pihu Khan,9381,9031689225,520086465905,,,2025-02-04,PART-1379,5HP
Radha Kapoor,8700,9362341875,300619599567,26.821847,75.823158,2025-01-14,943/D,7.5HP
Anaya Malhotra,9929,9829313825,535584406642,,,2025-02-04,PART-1315,5HP
Reyansh Mishra,1409,9464630137,792732190369,27.115184,75.878407,2025-01-18,990/F,3HP
Reyansh Mehta,0460,9158005777,539919336106,26.852311,75.970258,2025-01-19,465/D,5HP
Rudra Yadav,7036,9888084184,853290742830,26.90347,75.91085,2025-01-05,539/F,7.5HP
Atharv Sharma,4709,9101495085,908521597216,27.053501,75.977505,2025-01-12,755/D,7.5HP
Arjun Saxena,2042,9576461966,372327205034,26.976552,75.679947,2025-01-18,662/F,7.5HP
Rudra Gupta,4522,9828599759,618911293171,26.728905,75.697285,2025-01-23,759/D,3HP
Diya Mishra,2931,9653947193,124742740547,26.769186,75.914249,2025-01-29,146/D,7.5HP
Saanvi Reddy,2715,9183718447,473358282650,26.848841,75.596781,2025-01-01,528/F,7.5HP
Aditya Sharma,2658,9739708286,241309734313,27.018159,75.756558,2025-01-25,403/F,3HP
Radha Reddy,1689,9849377580,437821329637,27.100097,76.036853,2025-02-03,CLS-4-5,3HP
Ayaan Bhat,4687,9932745971,660528086209,26.896231,75.945409,2025-01-30,232/F,5HP
Ishaan Sharma,1222,9540014587,911412773723,27.022055,75.880392,2025-01-02,427/E,5HP
Aditya Reddy,7242,9591191685,244451888209,26.666551,75.65286,2025-01-31,558/F,7.5HP
Vanshika Joshi,6323,9375255865,696864301185,26.817183,75.850637,2025-01-22,358/B,7.5HP
Aditya Kumar,3501,9687977067,730231085466,26.677642,75.786736,2025-01-14,931/B,5HP
Pihu Yadav,0108,9446061150,849034626797,27.095843,75.632075,2025-01-02,603/C,7.5HP
Rudra Khan,3862,9634266646,830814966957,26.824913,75.826256,2025-01-11,435/C,7.5HP
Saanvi Bhat,8023,9305836709,175200186648,27.102624,75.991739,2025-01-08,276/F,7.5HP
Prisha Mehta,5576,9905568105,694062810740,27.094806,76.025666,2025-01-31,358/A,3HP
Arjun Bhat,4576,9931412618,391339659440,26.810604,75.57843,2025-01-22,789/A,3HP
Vivaan Kapoor,9958,9634720937,342488651743,26.862215,76.00248,2025-01-17,380/B,5HP
Pihu Bhat,8432,9183947824,469184697065,26.925916,75.885193,2025-01-24,421/A,3HP
Ishaan Iyer,1544,9445657436,488230247697,26.715483,75.555363,2025-01-25,231/A,3HP
Neerav Sharma,5200,9382764098,382353606173,26.872266,75.745555,2025-01-30,789/F,3HP
Aarav Reddy,0828,9842399908,296028916422,26.892791,75.736968,2025-01-11,357/B,3HP
Vivaan Bhat,0714,9064025855,666907746614,26.882126,75.791563,2025-01-19,558/B,5HP
Pari Joshi,2761,9629634557,374282922743,27.035468,75.762113,2025-01-24,966/D,7.5HP
Krishna Saxena,3612,9860480230,497818708074,26.696595,75.738832,2025-01-27,670/F,5HP
Ayaan Mishra,,9642394505,259416537917,26.783703,75.747885,2025-02-04,PART-1401,5HP
Vivaan Saxena,9078,9080985927,636655016881,,,2025-02-04,PART-1484,5HP
Neerav Sharma,8381,9718974526,795202451326,26.764189,75.773713,2025-01-28,289/B,5HP
Pari Sharma,9215,9337503623,189388102825,26.799916,75.632033,2025-01-25,845/C,7.5HP
Aarav Sharma,8787,9851202863,109913724123,,,2025-02-04,PART-1400,5HP
Vihaan Mishra,2053,9955518786,592809121967,,,2025-02-04,PART-1475,5HP
Pari Singh,4886,9861523831,470884781853,27.050686,76.031794,2025-01-18,270/A,5HP
Aayush Mehta,5629,9299495748,921089675031,26.904055,75.692479,2025-01-02,552/B,7.5HP
Vanshika Yadav,,9516562598,316664637965,26.879687,75.857589,2025-02-04,PART-1437,5HP
Aayush Iyer,6269,9460354690,919956951799,26.663022,75.812659,2025-01-14,870/D,7.5HP
Arjun Malhotra,8645,9948084784,441068455137,27.160728,75.922756,2025-01-24,127/A,5HP
Ayaan Sharma,1118,9182846209,415034335252,26.668438,76.007108,2025-01-18,456/B,3HP
Anvi Kumar,9012,9393093054,787176763460,26.837583,75.845206,2025-01-25,919/B,5HP
Pihu Saxena,1438,9782530098,335968223642,26.766126,75.583704,2025-01-06,987/D,7.5HP
Prisha Kumar,8061,9220961685,970407135141,26.777094,75.576684,2025-01-13,666/A,5HP
Rudra Yadav,,9650260265,586432982329,26.923332,75.784621,2025-02-04,PART-1394,5HP
Sai Singh,0889,9263511574,370300536733,26.67226,75.806916,2025-01-27,252/F,5HP
Atharv Joshi,,9293451738,682062419086,26.696284,75.76968,2025-02-04,PART-1342,5HP
Aditya Bhat,2691,9340417959,797597274153,26.85699,75.789046,2025-01-19,479/C,3HP
Aarav Kumar,6261,9785162023,098329238771,26.688572,75.678263,2025-01-11,256/F,5HP
Neerav Patel,1049,9967816205,634301580252,26.741451,75.953415,2025-01-11,154/B,5HP
Arjun Mishra,8164,9298128350,353313300353,27.057396,75.982123,2025-01-11,249/F,7.5HP
Arjun Iyer,6098,9416770717,635500231814,26.928032,76.026986,2025-01-22,414/C,7.5HP
Sai Kumar,6389,9868805823,298547171790,27.022155,75.94599,2025-01-15,607/F,5HP
Saanvi Iyer,2650,9020654635,692482229239,26.764385,75.976407,2025-01-28,762/C,5HP
Aditya Chopra,4794,9423805352,002997408630,26.857464,75.820974,2025-01-11,481/B,7.5HP
Anaya Sharma,3946,9706020897,335025155906,27.086065,76.01854,2025-01-03,275/C,3HP
